id,last_name,first_name,program,gender,email,watIam
40353676,Tewkesbury,Annabella,COMP,F,atewkes@edu.uwaterloo.ca,atewkes
20383397,Akrigg,Mirabel,CHE,M,makrigg@edu.uwaterloo.ca,makrigg
41149694,Ledwidge,Davon,GEO,F,dledwid@edu.uwaterloo.ca,dledwid
59126590,Yanyushkin,Jose,SYDE,M,jyanyus@edu.uwaterloo.ca,jyanyus
10640487,Waight,Rochette,ARCH,A,rwaight@edu.uwaterloo.ca,rwaight
34906252,de Marco,Herminia,MECH,F,hde mar@edu.uwaterloo.ca,hde mar
37207598,Strand,Ronica,COMP,M,rstrand@edu.uwaterloo.ca,rstrand
97906010,Bitten,Kennie,ECE,M,kbitten@edu.uwaterloo.ca,kbitten
73588264,Stieger,Bald,COMP,M,bstiege@edu.uwaterloo.ca,bstiege
80184957,Thirlaway,Nichole,ECE,A,nthirla@edu.uwaterloo.ca,nthirla
85698888,Facey,Gardiner,COMP,U,gfacey@edu.uwaterloo.ca,gfacey
56393231,Moraleda,Celesta,SYDE,F,cmorale@edu.uwaterloo.ca,cmorale
80164094,Maskrey,Sigismund,SE,F,smaskre@edu.uwaterloo.ca,smaskre
85642870,MacCracken,Albrecht,ECE,A,amaccra@edu.uwaterloo.ca,amaccra
53435996,Dunderdale,Jess,MECH,A,jdunder@edu.uwaterloo.ca,jdunder
63307717,Ateridge,Corinna,ENV,F,caterid@edu.uwaterloo.ca,caterid
47458136,Janse,Phillie,CHE,M,pjanse@edu.uwaterloo.ca,pjanse
58321078,Burde,Alard,BME,M,aburde@edu.uwaterloo.ca,aburde
35200570,Pfleger,Benny,COMP,F,bpflege@edu.uwaterloo.ca,bpflege
12564446,Dehm,Frankie,MECH,M,fdehm@edu.uwaterloo.ca,fdehm
94921420,Creevy,Hillyer,MECH,M,hcreevy@edu.uwaterloo.ca,hcreevy
39089031,Naulls,Cherish,ARCH,M,cnaulls@edu.uwaterloo.ca,cnaulls
94254937,Olfert,Theo,COMP,F,tolfert@edu.uwaterloo.ca,tolfert
19244418,Benech,Quintin,COMP,F,qbenech@edu.uwaterloo.ca,qbenech
94048925,Ghent,Shirleen,NANO,M,sghent@edu.uwaterloo.ca,sghent
11926997,Blyth,Ernestine,CIVE,F,eblyth@edu.uwaterloo.ca,eblyth
84264959,Briddock,Camala,CHE,M,cbriddo@edu.uwaterloo.ca,cbriddo
13497050,Hadgkiss,Corilla,BME,F,chadgki@edu.uwaterloo.ca,chadgki
77246706,Langdale,Leese,BME,M,llangda@edu.uwaterloo.ca,llangda
47960808,Lenox,Kelly,CHE,F,klenox@edu.uwaterloo.ca,klenox
93568921,Govan,Billy,SE,M,bgovan@edu.uwaterloo.ca,bgovan
55208543,Heineking,Georgine,SE,M,gheinek@edu.uwaterloo.ca,gheinek
81686521,Kingscott,Rozamond,NANO,F,rkingsc@edu.uwaterloo.ca,rkingsc
29839347,Bengtsson,Kaleena,COMP,M,kbengts@edu.uwaterloo.ca,kbengts
12845422,Trunchion,Carson,CIVE,M,ctrunch@edu.uwaterloo.ca,ctrunch
83815106,Gammack,Beverly,ECE,M,bgammac@edu.uwaterloo.ca,bgammac
39306212,Shortall,Fonzie,NANO,M,fshorta@edu.uwaterloo.ca,fshorta
71323980,Ferrey,Iain,ECE,M,iferrey@edu.uwaterloo.ca,iferrey
55359988,Ingarfill,Hirsch,COMP,U,hingarf@edu.uwaterloo.ca,hingarf
55780055,Brandin,Shay,NANO,M,sbrandi@edu.uwaterloo.ca,sbrandi
11365288,Krugmann,Courtney,CHE,F,ckrugma@edu.uwaterloo.ca,ckrugma
42472907,Caselick,Inessa,COMP,M,icaseli@edu.uwaterloo.ca,icaseli
51986918,Prangnell,Gerome,ECE,U,gprangn@edu.uwaterloo.ca,gprangn
30501901,Phillcock,Faina,MECH,F,fphillc@edu.uwaterloo.ca,fphillc
32067053,Fancutt,Dwayne,CIVE,F,dfancut@edu.uwaterloo.ca,dfancut
72009734,Whitsey,Mathew,NANO,M,mwhitse@edu.uwaterloo.ca,mwhitse
21612386,Espinal,Clemente,ECE,F,cespina@edu.uwaterloo.ca,cespina
91791914,Bordessa,Gardie,MECH,M,gbordes@edu.uwaterloo.ca,gbordes
85031022,Martonfi,Clarice,GEO,M,cmarton@edu.uwaterloo.ca,cmarton
69989313,MacFarlane,Mervin,SE,M,mmacfar@edu.uwaterloo.ca,mmacfar
15671564,Revans,Gene,MECH,F,grevans@edu.uwaterloo.ca,grevans
47916946,Summergill,Hali,SE,M,hsummer@edu.uwaterloo.ca,hsummer
36335608,Pepperell,Ive,BME,M,ipepper@edu.uwaterloo.ca,ipepper
10212143,Zammett,Pansy,ECE,M,pzammet@edu.uwaterloo.ca,pzammet
78533076,Sever,Elliott,CIVE,M,esever@edu.uwaterloo.ca,esever
86469161,Carsey,Rosy,ARCH,M,rcarsey@edu.uwaterloo.ca,rcarsey
24073547,Kinnar,Garwin,GEO,M,gkinnar@edu.uwaterloo.ca,gkinnar
57386142,Norker,Nadya,COMP,M,nnorker@edu.uwaterloo.ca,nnorker
32276983,North,Gaston,COMP,F,gnorth@edu.uwaterloo.ca,gnorth
98244419,Stoppard,Hussein,NANO,M,hstoppa@edu.uwaterloo.ca,hstoppa
75081773,Mattinson,Hervey,ECE,F,hmattin@edu.uwaterloo.ca,hmattin
25767522,Golby,Ada,AE,M,agolby@edu.uwaterloo.ca,agolby
86335806,Strase,Melloney,AE,M,mstrase@edu.uwaterloo.ca,mstrase
63398926,Cadwell,Olvan,CHE,M,ocadwel@edu.uwaterloo.ca,ocadwel
95384222,Adkin,Gretal,SYDE,M,gadkin@edu.uwaterloo.ca,gadkin
27352701,Oxherd,Gaynor,COMP,F,goxherd@edu.uwaterloo.ca,goxherd
44952778,Brecknell,Sherie,MECH,U,sbreckn@edu.uwaterloo.ca,sbreckn
41872270,Silcocks,Aleece,COMP,M,asilcoc@edu.uwaterloo.ca,asilcoc
93021374,Gumery,Conney,CHE,M,cgumery@edu.uwaterloo.ca,cgumery
55977730,Matyja,Simonette,CIVE,F,smatyja@edu.uwaterloo.ca,smatyja
11250993,Simnel,Tadeas,SE,F,tsimnel@edu.uwaterloo.ca,tsimnel
22427669,Guyet,Joannes,ARCH,M,jguyet@edu.uwaterloo.ca,jguyet
42149149,Castagnone,Eduard,COMP,M,ecastag@edu.uwaterloo.ca,ecastag
62189003,Skae,Darbee,MGTE,M,dskae@edu.uwaterloo.ca,dskae
41044532,Giorgi,Winnah,COMP,M,wgiorgi@edu.uwaterloo.ca,wgiorgi
14745469,Maltster,Stacy,SE,F,smaltst@edu.uwaterloo.ca,smaltst
72177969,Glaves,Jeremy,ECE,M,jglaves@edu.uwaterloo.ca,jglaves
87536466,Eckersley,Gina,SYDE,F,geckers@edu.uwaterloo.ca,geckers
72606996,Crennan,Patrice,CHE,F,pcrenna@edu.uwaterloo.ca,pcrenna
33994970,Treagus,Evangelin,SYDE,M,etreagu@edu.uwaterloo.ca,etreagu
89485471,Kittle,Daryl,CHE,M,dkittle@edu.uwaterloo.ca,dkittle
38853147,Kubczak,Berke,COMP,M,bkubcza@edu.uwaterloo.ca,bkubcza
54432914,Crowson,Abagail,SYDE,M,acrowso@edu.uwaterloo.ca,acrowso
74943103,Rilston,Mikaela,COMP,M,mrilsto@edu.uwaterloo.ca,mrilsto
58860669,Leyson,Quinn,COMP,M,qleyson@edu.uwaterloo.ca,qleyson
67594831,Carragher,Drud,CHE,F,dcarrag@edu.uwaterloo.ca,dcarrag
95309290,Marousek,Livvyy,CHE,M,lmarous@edu.uwaterloo.ca,lmarous
60337122,Trittam,Felipe,ECE,F,ftritta@edu.uwaterloo.ca,ftritta
35623476,Labbey,Llewellyn,CIVE,F,llabbey@edu.uwaterloo.ca,llabbey
16675533,Schneidau,Ramona,SE,M,rschnei@edu.uwaterloo.ca,rschnei
58231381,Backshell,Hector,ENV,M,hbacksh@edu.uwaterloo.ca,hbacksh
64992336,Benda,Cloris,COMP,F,cbenda@edu.uwaterloo.ca,cbenda
42398539,Thake,Kalli,AE,M,kthake@edu.uwaterloo.ca,kthake
12513480,Drinkale,Rodney,CIVE,M,rdrinka@edu.uwaterloo.ca,rdrinka
33702465,Nutt,Bink,COMP,F,bnutt@edu.uwaterloo.ca,bnutt
75787537,Gilhool,Glen,CHE,F,ggilhoo@edu.uwaterloo.ca,ggilhoo
11962199,Parkisson,Ann,SYDE,F,aparkis@edu.uwaterloo.ca,aparkis
79440586,Houlahan,Sheridan,ECE,F,shoulah@edu.uwaterloo.ca,shoulah
74377896,Wardington,Reube,COMP,M,rwardin@edu.uwaterloo.ca,rwardin
11852301,Maddicks,Debor,CHE,M,dmaddic@edu.uwaterloo.ca,dmaddic
43325237,Misken,Owen,MECH,M,omisken@edu.uwaterloo.ca,omisken
75164656,Foddy,Lotti,ECE,M,lfoddy@edu.uwaterloo.ca,lfoddy
39592845,Beadon,Dorey,SYDE,F,dbeadon@edu.uwaterloo.ca,dbeadon
12128273,Gibbeson,Britt,CIVE,M,bgibbes@edu.uwaterloo.ca,bgibbes
83384910,Christophers,Delphine,ENV,M,dchrist@edu.uwaterloo.ca,dchrist
25153209,Mournian,Zahara,ECE,M,zmourni@edu.uwaterloo.ca,zmourni
11054593,Balding,Peter,ECE,M,pbaldin@edu.uwaterloo.ca,pbaldin
40180311,Gingles,Binky,ECE,M,bgingle@edu.uwaterloo.ca,bgingle
76887177,Voss,Osmond,ECE,M,ovoss@edu.uwaterloo.ca,ovoss
81465162,Neale,Lynnette,MECH,M,lneale@edu.uwaterloo.ca,lneale
48337697,Preshous,Louie,ECE,M,lpresho@edu.uwaterloo.ca,lpresho
24509909,Leroux,Klemens,ECE,M,kleroux@edu.uwaterloo.ca,kleroux
11931227,Pedrazzi,Mommy,ECE,M,mpedraz@edu.uwaterloo.ca,mpedraz
16935026,Jeaves,Guendolen,NANO,M,gjeaves@edu.uwaterloo.ca,gjeaves
55476056,Rembrant,Mendie,CIVE,F,mrembra@edu.uwaterloo.ca,mrembra
47393987,Munton,Alane,NANO,M,amunton@edu.uwaterloo.ca,amunton
68958777,Cawse,Ario,NANO,F,acawse@edu.uwaterloo.ca,acawse
28560011,Engelbrecht,Silvain,CIVE,A,sengelb@edu.uwaterloo.ca,sengelb
24666301,Waddoups,Frederick,SE,F,fwaddou@edu.uwaterloo.ca,fwaddou
94109856,Keighley,Andree,BME,M,akeighl@edu.uwaterloo.ca,akeighl
58507308,Novacek,Danna,ENV,M,dnovace@edu.uwaterloo.ca,dnovace
34485513,Aves,Lemuel,COMP,F,laves@edu.uwaterloo.ca,laves
97015768,Hacon,Gardener,ARCH,F,ghacon@edu.uwaterloo.ca,ghacon
19164113,Gilvear,Lanie,CHE,M,lgilvea@edu.uwaterloo.ca,lgilvea
47945469,Greeves,Constanta,MECH,F,cgreeve@edu.uwaterloo.ca,cgreeve
20688538,Yurkin,Marlow,NANO,M,myurkin@edu.uwaterloo.ca,myurkin
64064727,Shrimpton,Stan,MECH,F,sshrimp@edu.uwaterloo.ca,sshrimp
70940007,Cavanaugh,Amos,MGTE,M,acavana@edu.uwaterloo.ca,acavana
85953162,Martinho,Murielle,COMP,M,mmartin@edu.uwaterloo.ca,mmartin
53777035,Vasyukhichev,Tara,COMP,F,tvasyuk@edu.uwaterloo.ca,tvasyuk
25512298,Atkinson,Ethelda,MECH,M,eatkins@edu.uwaterloo.ca,eatkins
23599357,Coke,Leela,ECE,M,lcoke@edu.uwaterloo.ca,lcoke
20072901,Trevorrow,Brenden,COMP,M,btrevor@edu.uwaterloo.ca,btrevor
25635209,MacMoyer,Dale,MGTE,M,dmacmoy@edu.uwaterloo.ca,dmacmoy
10558934,Dicte,Amalie,CHE,M,adicte@edu.uwaterloo.ca,adicte
87097080,Grinaway,Odille,COMP,M,ogrinaw@edu.uwaterloo.ca,ogrinaw
35760990,Forte,Torey,CHE,M,tforte@edu.uwaterloo.ca,tforte
30025042,Lardeur,Clarey,COMP,M,clardeu@edu.uwaterloo.ca,clardeu
63286670,Petrowsky,Legra,SYDE,M,lpetrow@edu.uwaterloo.ca,lpetrow
66332622,Domoni,Niki,NANO,F,ndomoni@edu.uwaterloo.ca,ndomoni
70813315,Behninck,Fleurette,CIVE,M,fbehnin@edu.uwaterloo.ca,fbehnin
97775047,Colwill,Nero,NANO,F,ncolwil@edu.uwaterloo.ca,ncolwil
40844616,Epsly,Morley,ECE,F,mepsly@edu.uwaterloo.ca,mepsly
93544109,Simpkiss,Keri,COMP,M,ksimpki@edu.uwaterloo.ca,ksimpki
55121181,Ferrulli,Pavel,BME,F,pferrul@edu.uwaterloo.ca,pferrul
77542572,Malby,Pauly,ENV,M,pmalby@edu.uwaterloo.ca,pmalby
43418527,Carlon,Alexandre,MECH,F,acarlon@edu.uwaterloo.ca,acarlon
19137868,Darrington,Hubey,SYDE,M,hdarrin@edu.uwaterloo.ca,hdarrin
25929285,Buzzing,Jon,ECE,M,jbuzzin@edu.uwaterloo.ca,jbuzzin
24801443,Curton,Chester,NANO,M,ccurton@edu.uwaterloo.ca,ccurton
16319444,Down,Rachele,COMP,F,rdown@edu.uwaterloo.ca,rdown
14991195,Hutchins,Lyn,COMP,M,lhutchi@edu.uwaterloo.ca,lhutchi
22576206,Clive,Silva,CHE,F,sclive@edu.uwaterloo.ca,sclive
66843040,Casellas,Leonora,CHE,M,lcasell@edu.uwaterloo.ca,lcasell
71237157,Hadwin,Isaiah,CHE,F,ihadwin@edu.uwaterloo.ca,ihadwin
93285878,Richford,Nicol,MECH,M,nrichfo@edu.uwaterloo.ca,nrichfo
28084023,Gossington,Mikael,ECE,M,mgossin@edu.uwaterloo.ca,mgossin
84079259,Tretwell,Leta,MECH,U,ltretwe@edu.uwaterloo.ca,ltretwe
50467935,Cops,Astrix,ECE,A,acops@edu.uwaterloo.ca,acops
48062290,Scrowson,Paige,MECH,M,pscrows@edu.uwaterloo.ca,pscrows
92317219,Fishlock,Christabel,GEO,M,cfishlo@edu.uwaterloo.ca,cfishlo
99191031,Wasbrough,Eugenius,SE,F,ewasbro@edu.uwaterloo.ca,ewasbro
96239050,Gell,Josefina,ECE,M,jgell@edu.uwaterloo.ca,jgell
97311207,Clingoe,Fairlie,ECE,M,fclingo@edu.uwaterloo.ca,fclingo
52713300,Matthiesen,Hermie,CIVE,M,hmatthi@edu.uwaterloo.ca,hmatthi
85949901,Temlett,Sayres,CHE,F,stemlet@edu.uwaterloo.ca,stemlet
53787631,Mound,Beatrice,ECE,M,bmound@edu.uwaterloo.ca,bmound
17781124,Asser,Steffi,COMP,M,sasser@edu.uwaterloo.ca,sasser
88984044,Parkin,Reg,BME,M,rparkin@edu.uwaterloo.ca,rparkin
44058199,Gerritzen,Carolyne,SYDE,M,cgerrit@edu.uwaterloo.ca,cgerrit
36483980,Bohea,Derward,MGTE,M,dbohea@edu.uwaterloo.ca,dbohea
23908945,Cabedo,Maxy,ECE,F,mcabedo@edu.uwaterloo.ca,mcabedo
76978288,Doggrell,Elke,CIVE,M,edoggre@edu.uwaterloo.ca,edoggre
52383621,Dreakin,Jennilee,SYDE,F,jdreaki@edu.uwaterloo.ca,jdreaki
29787763,Simnell,Donnie,MECH,M,dsimnel@edu.uwaterloo.ca,dsimnel
10527207,Arghent,Charissa,MGTE,F,carghen@edu.uwaterloo.ca,carghen
13857557,Teresa,Karisa,MECH,M,kteresa@edu.uwaterloo.ca,kteresa
80764226,Leachman,Kaleena,SE,A,kleachm@edu.uwaterloo.ca,kleachm
22996532,Serjeant,Bertrand,BME,F,bserjea@edu.uwaterloo.ca,bserjea
65112003,Fotherby,Cyril,ECE,F,cfother@edu.uwaterloo.ca,cfother
63537038,Manhare,Heath,CIVE,M,hmanhar@edu.uwaterloo.ca,hmanhar
57372257,Everingham,Darelle,ECE,F,deverin@edu.uwaterloo.ca,deverin
71900374,Durnin,Joe,CIVE,A,jdurnin@edu.uwaterloo.ca,jdurnin
74673293,Sillwood,Leonelle,ARCH,F,lsillwo@edu.uwaterloo.ca,lsillwo
48482860,Redborn,Ashley,MECH,M,aredbor@edu.uwaterloo.ca,aredbor
32905829,Giorgiutti,Michel,MGTE,M,mgiorgi@edu.uwaterloo.ca,mgiorgi
22277029,Rogez,Holden,CIVE,M,hrogez@edu.uwaterloo.ca,hrogez
68947682,Leaver,Jolyn,NANO,M,jleaver@edu.uwaterloo.ca,jleaver
97829329,Duferie,Jessamine,COMP,M,jduferi@edu.uwaterloo.ca,jduferi
91550846,Bracci,Claudell,ECE,M,cbracci@edu.uwaterloo.ca,cbracci
86142033,Chestney,Minor,ARCH,F,mchestn@edu.uwaterloo.ca,mchestn
23772681,Clemenzi,Leonora,ARCH,M,lclemen@edu.uwaterloo.ca,lclemen
78701731,Tacon,Brock,MECH,U,btacon@edu.uwaterloo.ca,btacon
56455565,Dearsley,Merissa,CIVE,F,mdearsl@edu.uwaterloo.ca,mdearsl
38099234,Glendinning,Debora,ECE,F,dglendi@edu.uwaterloo.ca,dglendi
74164544,Lippitt,Jason,CIVE,M,jlippit@edu.uwaterloo.ca,jlippit
73800061,Shapter,Aubert,COMP,M,ashapte@edu.uwaterloo.ca,ashapte
44028010,Planke,Gianna,MGTE,M,gplanke@edu.uwaterloo.ca,gplanke
68084694,Kegley,Wallis,SYDE,F,wkegley@edu.uwaterloo.ca,wkegley
55654422,Maides,Finley,COMP,F,fmaides@edu.uwaterloo.ca,fmaides
44217203,Cheves,Orly,NANO,F,ocheves@edu.uwaterloo.ca,ocheves
62803074,Maskell,Sascha,ECE,F,smaskel@edu.uwaterloo.ca,smaskel
37307649,Jolliss,Ulrick,NANO,F,ujollis@edu.uwaterloo.ca,ujollis
12443619,Bradnock,Sandy,ENV,M,sbradno@edu.uwaterloo.ca,sbradno
19888941,Dunsford,Kayne,COMP,M,kdunsfo@edu.uwaterloo.ca,kdunsfo
99532014,Tuny,Killian,NANO,M,ktuny@edu.uwaterloo.ca,ktuny
69130825,Tearle,Kally,ARCH,F,ktearle@edu.uwaterloo.ca,ktearle
83074081,Agiolfinger,Laurie,ENV,F,lagiolf@edu.uwaterloo.ca,lagiolf
36669871,Soane,Yardley,COMP,M,ysoane@edu.uwaterloo.ca,ysoane
30881856,Relfe,Jonis,COMP,M,jrelfe@edu.uwaterloo.ca,jrelfe
66894817,Jinks,Nicko,MGTE,F,njinks@edu.uwaterloo.ca,njinks
37888551,Gillet,Lauralee,NANO,F,lgillet@edu.uwaterloo.ca,lgillet
68715815,Medmore,Abba,MECH,M,amedmor@edu.uwaterloo.ca,amedmor
66569940,Itscovitz,Jorie,ARCH,M,jitscov@edu.uwaterloo.ca,jitscov
90149245,Mundell,Kendre,SYDE,M,kmundel@edu.uwaterloo.ca,kmundel
76379270,Pahlsson,Dante,ARCH,M,dpahlss@edu.uwaterloo.ca,dpahlss
65629662,Dumbarton,Mindy,ENV,M,mdumbar@edu.uwaterloo.ca,mdumbar
61232412,Jados,Stu,ECE,M,sjados@edu.uwaterloo.ca,sjados
65071886,Antat,Gal,ECE,F,gantat@edu.uwaterloo.ca,gantat
69942205,Jayne,Karissa,SE,M,kjayne@edu.uwaterloo.ca,kjayne
53677410,Gilfoyle,Pip,CHE,M,pgilfoy@edu.uwaterloo.ca,pgilfoy
23207360,Bramont,Katine,ARCH,M,kbramon@edu.uwaterloo.ca,kbramon
46986453,Shewen,Wendi,SYDE,M,wshewen@edu.uwaterloo.ca,wshewen
60400755,Benedict,Walsh,CHE,F,wbenedi@edu.uwaterloo.ca,wbenedi
69103859,Layzell,Winnie,SYDE,F,wlayzel@edu.uwaterloo.ca,wlayzel
51598301,Shoreson,Vivien,COMP,M,vshores@edu.uwaterloo.ca,vshores
64486829,Seale,Rafaellle,ECE,M,rseale@edu.uwaterloo.ca,rseale
34478868,Cheley,Carlene,SE,M,ccheley@edu.uwaterloo.ca,ccheley
35620737,Mault,Katrine,ECE,M,kmault@edu.uwaterloo.ca,kmault
57921063,Stearnes,Rafi,ECE,M,rstearn@edu.uwaterloo.ca,rstearn
51347311,Espinoy,Tiler,MECH,M,tespino@edu.uwaterloo.ca,tespino
30277707,Bursnall,Klemens,CHE,M,kbursna@edu.uwaterloo.ca,kbursna
74179514,Carrett,Livia,COMP,M,lcarret@edu.uwaterloo.ca,lcarret
32967803,Elcoate,Nicki,COMP,M,nelcoat@edu.uwaterloo.ca,nelcoat
26335669,McArdle,Shoshanna,AE,M,smcardl@edu.uwaterloo.ca,smcardl
45494024,Ludlam,Anny,ECE,M,aludlam@edu.uwaterloo.ca,aludlam
59474314,Wimlett,Hakeem,ARCH,M,hwimlet@edu.uwaterloo.ca,hwimlet
26941946,Rudiger,Melonie,SYDE,M,mrudige@edu.uwaterloo.ca,mrudige
88835575,Anglin,Adlai,BME,F,aanglin@edu.uwaterloo.ca,aanglin
75708195,Reisen,Douglas,ECE,F,dreisen@edu.uwaterloo.ca,dreisen
11924922,Boggs,Erinn,NANO,M,eboggs@edu.uwaterloo.ca,eboggs
87914461,Hallgate,Godfree,ARCH,M,ghallga@edu.uwaterloo.ca,ghallga
58517021,Dolton,Rosemonde,COMP,M,rdolton@edu.uwaterloo.ca,rdolton
34611424,Pimblett,Hatti,COMP,M,hpimble@edu.uwaterloo.ca,hpimble
50008837,Dubery,Joby,MECH,M,jdubery@edu.uwaterloo.ca,jdubery
11817093,Faill,Melania,MGTE,F,mfaill@edu.uwaterloo.ca,mfaill
32256619,Maus,Levon,COMP,F,lmaus@edu.uwaterloo.ca,lmaus
54280905,Grob,Carlen,SYDE,U,cgrob@edu.uwaterloo.ca,cgrob
93057174,Vost,Nicolle,MGTE,F,nvost@edu.uwaterloo.ca,nvost
72080121,Lockett,Ranique,ECE,A,rlocket@edu.uwaterloo.ca,rlocket
70073990,Boyfield,Yolande,COMP,F,yboyfie@edu.uwaterloo.ca,yboyfie
74042708,Capron,Joyann,CIVE,F,jcapron@edu.uwaterloo.ca,jcapron
84613550,Hayward,Maynard,ARCH,M,mhaywar@edu.uwaterloo.ca,mhaywar
31348460,Truett,Margaretha,ECE,F,mtruett@edu.uwaterloo.ca,mtruett
43015259,Spirit,Brnaby,CIVE,M,bspirit@edu.uwaterloo.ca,bspirit
11806339,Theurer,Rhianna,ECE,F,rtheure@edu.uwaterloo.ca,rtheure
42095032,Andras,Biron,SE,F,bandras@edu.uwaterloo.ca,bandras
36598338,Dawidowitz,Avery,ARCH,M,adawido@edu.uwaterloo.ca,adawido
83956772,Tallman,Nobe,NANO,M,ntallma@edu.uwaterloo.ca,ntallma
22234674,Hanes,Yorke,SE,M,yhanes@edu.uwaterloo.ca,yhanes
94867365,Alexander,Dorey,CIVE,M,dalexan@edu.uwaterloo.ca,dalexan
63461656,Penton,Osmund,MECH,U,openton@edu.uwaterloo.ca,openton
62334084,Moyle,Jere,ECE,M,jmoyle@edu.uwaterloo.ca,jmoyle
60309383,Kalinowsky,Ethe,BME,M,ekalino@edu.uwaterloo.ca,ekalino
89945588,Desorts,Mel,CIVE,M,mdesort@edu.uwaterloo.ca,mdesort
57912803,Poundford,Lena,COMP,F,lpoundf@edu.uwaterloo.ca,lpoundf
66090563,Onyon,Rhett,MGTE,M,ronyon@edu.uwaterloo.ca,ronyon
89026657,McCarle,Berne,MECH,M,bmccarl@edu.uwaterloo.ca,bmccarl
32621790,Gook,Boone,MECH,M,bgook@edu.uwaterloo.ca,bgook
31468269,Adamsen,Karim,ENV,A,kadamse@edu.uwaterloo.ca,kadamse
95958245,Olpin,Syd,CHE,M,solpin@edu.uwaterloo.ca,solpin
30962026,Hagwood,Doria,ECE,A,dhagwoo@edu.uwaterloo.ca,dhagwoo
97101124,Faulkes,Arabele,COMP,M,afaulke@edu.uwaterloo.ca,afaulke
24566218,Essex,Hammad,SE,M,hessex@edu.uwaterloo.ca,hessex
62913177,Lutman,Thornie,ECE,F,tlutman@edu.uwaterloo.ca,tlutman
87756293,Lagen,Fowler,COMP,F,flagen@edu.uwaterloo.ca,flagen
66413267,Clemitt,Thain,SE,M,tclemit@edu.uwaterloo.ca,tclemit
58510226,Kear,Channa,ECE,M,ckear@edu.uwaterloo.ca,ckear
40218417,Gradly,Cairistiona,NANO,F,cgradly@edu.uwaterloo.ca,cgradly
11012746,Wyd,Del,SYDE,F,dwyd@edu.uwaterloo.ca,dwyd
74425266,Diboll,Lucais,ARCH,F,ldiboll@edu.uwaterloo.ca,ldiboll
15509326,Tincombe,Elora,SYDE,A,etincom@edu.uwaterloo.ca,etincom
89786559,Rizzi,Daphne,ECE,M,drizzi@edu.uwaterloo.ca,drizzi
23756828,Beckingham,Burton,COMP,M,bbeckin@edu.uwaterloo.ca,bbeckin
86977575,Adamsson,Maren,ECE,M,madamss@edu.uwaterloo.ca,madamss
95114619,Southcomb,Giordano,ENV,F,gsouthc@edu.uwaterloo.ca,gsouthc
11569895,Leaney,Aaren,SYDE,F,aleaney@edu.uwaterloo.ca,aleaney
10985677,Gookey,Athene,COMP,M,agookey@edu.uwaterloo.ca,agookey
61758433,Slyvester,Antoine,ECE,M,aslyves@edu.uwaterloo.ca,aslyves
86960841,Beauchop,Gilly,MECH,M,gbeauch@edu.uwaterloo.ca,gbeauch
39684558,Talmadge,Wallache,COMP,M,wtalmad@edu.uwaterloo.ca,wtalmad
59003633,Jamblin,Mariann,CHE,M,mjambli@edu.uwaterloo.ca,mjambli
43094011,Youson,Nina,SE,M,nyouson@edu.uwaterloo.ca,nyouson
19522436,Janas,Farley,MECH,F,fjanas@edu.uwaterloo.ca,fjanas
33066218,Eddowis,Spenser,GEO,F,seddowi@edu.uwaterloo.ca,seddowi
20724363,Baldelli,Jehu,MECH,M,jbaldel@edu.uwaterloo.ca,jbaldel
99807245,Keizman,Thia,ENV,M,tkeizma@edu.uwaterloo.ca,tkeizma
87688900,Driver,Edouard,CHE,M,edriver@edu.uwaterloo.ca,edriver
58725441,Fitchell,Donal,CIVE,M,dfitche@edu.uwaterloo.ca,dfitche
25148064,Cuttings,Alayne,SE,F,acuttin@edu.uwaterloo.ca,acuttin
24085043,Cordeau,Udall,NANO,M,ucordea@edu.uwaterloo.ca,ucordea
14711313,Mattschas,Angelico,CIVE,F,amattsc@edu.uwaterloo.ca,amattsc
93883956,Berndt,Faye,MECH,F,fberndt@edu.uwaterloo.ca,fberndt
81509720,Packwood,Micky,CIVE,F,mpackwo@edu.uwaterloo.ca,mpackwo
50652962,Zarb,Byran,NANO,F,bzarb@edu.uwaterloo.ca,bzarb
21108560,Blumer,Anitra,MGTE,M,ablumer@edu.uwaterloo.ca,ablumer
80411610,Ruggles,Niels,MECH,M,nruggle@edu.uwaterloo.ca,nruggle
96130073,Maisey,Tabbitha,SE,M,tmaisey@edu.uwaterloo.ca,tmaisey
19282502,Eastby,Gaven,BME,M,geastby@edu.uwaterloo.ca,geastby
83261951,Church,Ashley,SYDE,F,achurch@edu.uwaterloo.ca,achurch
66230726,MacAndie,Renell,SE,M,rmacand@edu.uwaterloo.ca,rmacand
63207264,Sperring,Jordana,GEO,M,jsperri@edu.uwaterloo.ca,jsperri
78515619,Gilardone,Janot,ECE,M,jgilard@edu.uwaterloo.ca,jgilard
61909863,Rossiter,Nessa,MECH,M,nrossit@edu.uwaterloo.ca,nrossit
28493548,Corah,Jacklin,NANO,F,jcorah@edu.uwaterloo.ca,jcorah
41497531,Innes,Lammond,SE,M,linnes@edu.uwaterloo.ca,linnes
54076700,Hughes,Hale,ECE,F,hhughes@edu.uwaterloo.ca,hhughes
86093310,Loutheane,Yorker,ECE,M,ylouthe@edu.uwaterloo.ca,ylouthe
98788211,Brittain,Sheena,MGTE,M,sbritta@edu.uwaterloo.ca,sbritta
85756203,Reinbeck,Alvera,MECH,M,areinbe@edu.uwaterloo.ca,areinbe
